Well Name,Stages,Top Perf,Bottom Perf,Num Perfs,Plug Depth,TVD,Capacity Top Perf,Capacity Bottom Perf,Capacity Plug,Date,IWHP,Break Pres,Start Time,End Time,Pump Time,Ave Rate,Ave Pres,Max Rate,Max Pres,ISIP,FG,Design,Avg HHP,15 minute SIP,15% HCl Acid,Slickwater,Pump Down,Total Fluid,100 Mesh,Total Proppant,100 Mesh,Delivered Total Prop,"Plexslick 957, gal","Chemplex 4-N-1, gal","Payzone 845, gal","Payzone 850, gal","Payzone 217, gal","Stim741 Gel, gal","15% HCl Acid, gal"
Silvertip B 3H,23.0,15560.0,15922.0,24.0,15941.0,11998.0,418.6,424.0,424.2,43287.0,4960.0,6790.0,0.91,0.07,0.15,57.4,8560.0,58.1,8890.0,5670.0,0.91,55.0,12043.0,,28.0,10904.0,106.0,11038.0,504540.0,504540.0,504540.0,504540.0,470.0,7.0,90.0,34.0,90.0,20.0,2951.0
Silvertip B 3H,24.0,15360.0,15722.0,24.0,15741.0,11997.0,415.6,421.0,421.3,43288.0,4890.0,6700.0,0.18,0.32,0.14,63.4,8669.0,65.0,8870.0,5850.0,0.92,55.0,13471.0,,29.0,10692.0,80.0,10801.0,499780.0,499780.0,499780.0,499780.0,451.0,7.0,90.0,34.0,90.0,20.0,2834.0
Silvertip B 3H,25.0,15160.0,15521.0,24.0,15540.0,11992.0,412.6,418.0,418.3,43288.0,,6900.0,0.47,0.61,0.15,58.0,8678.0,58.9,8850.0,5760.0,0.91,55.0,12336.0,,30.0,10475.0,71.0,10576.0,498920.0,498920.0,498920.0,498920.0,442.0,8.0,88.0,34.0,88.0,20.0,3009.0
Silvertip B 3H,26.0,14960.0,15321.0,24.0,15340.0,11989.0,409.6,415.0,415.3,43288.0,5010.0,6420.0,0.75,0.9,0.15,59.0,8621.0,60.3,8850.0,5750.0,0.91,55.0,12467.0,,29.0,10822.0,53.0,10904.0,500820.0,500820.0,500820.0,500820.0,460.0,7.0,92.0,34.0,92.0,20.0,2958.0
Silvertip B 3H,27.0,14760.0,15121.0,24.0,15140.0,11988.0,406.6,412.0,412.3,43289.0,5030.0,6890.0,0.08,0.22,0.14,60.5,8636.0,61.1,8790.0,5800.0,0.92,55.0,12806.0,,28.0,10767.0,70.0,10865.0,501560.0,501560.0,501560.0,501560.0,457.0,7.0,88.0,33.0,88.0,20.0,3224.0
Silvertip B 3H,28.0,14559.0,14921.0,24.0,14940.0,11988.0,403.6,409.0,409.3,43289.0,4940.0,7210.0,0.36,0.5,0.14,61.6,8556.0,63.2,8800.0,5780.0,0.92,55.0,12918.0,,29.0,10851.0,64.0,10944.0,500390.0,500390.0,500390.0,500390.0,457.0,7.0,88.0,34.0,88.0,20.0,3332.0
Silvertip B 3H,29.0,14359.0,14721.0,24.0,14740.0,11986.0,400.6,406.0,406.3,43289.0,4970.0,6850.0,0.67,0.39,0.72,63.4,8576.0,66.0,8830.0,5800.0,0.92,55.0,13326.0,,30.0,10546.0,44.0,10620.0,501480.0,501480.0,501480.0,501480.0,460.0,8.0,87.0,34.0,87.0,20.0,3142.0
Silvertip B 3H,30.0,14159.0,14520.0,24.0,14539.0,11979.0,397.6,403.0,403.3,43289.0,4930.0,6990.0,0.92,0.06,0.14,62.7,8647.0,63.7,8860.0,5810.0,0.92,55.0,13288.0,,30.0,10908.0,42.0,10979.0,503840.0,503840.0,503840.0,503840.0,478.0,7.0,92.0,34.0,92.0,20.0,2969.0
Silvertip B 3H,31.0,13959.0,14320.0,24.0,14339.0,11973.0,394.7,400.0,400.3,43290.0,5000.0,6800.0,0.23,0.37,0.14,61.8,8606.0,62.4,8830.0,5840.0,0.92,55.0,13036.0,,30.0,10784.0,46.0,10860.0,499360.0,499360.0,499360.0,499360.0,454.0,7.0,90.0,34.0,90.0,20.0,2704.0
Silvertip B 3H,32.0,13758.0,14120.0,24.0,14139.0,11970.0,391.7,397.1,397.3,43290.0,4790.0,6630.0,0.54,0.68,0.14,61.1,8560.0,62.6,8870.0,5740.0,0.91,55.0,12819.0,,29.0,10442.0,41.0,10511.0,499340.0,499340.0,499340.0,499340.0,456.0,7.0,87.0,33.0,87.0,20.0,3388.0
Silvertip B 3H,33.0,13558.0,13920.0,24.0,13939.0,11967.0,388.7,394.1,394.4,43290.0,4760.0,6700.0,0.8,0.92,0.13,68.8,8497.0,71.0,8940.0,5780.0,0.92,55.0,14328.0,,30.0,10890.0,29.0,10949.0,501720.0,501720.0,501720.0,501720.0,470.0,7.0,91.0,34.0,91.0,20.0,2709.0
Silvertip B 3H,34.0,13358.0,13719.0,24.0,13738.0,11962.0,385.7,391.1,391.4,43291.0,4940.0,6720.0,0.05,0.19,0.14,64.5,8608.0,65.8,8800.0,5770.0,0.92,55.0,13608.0,,30.0,10876.0,24.0,10930.0,502380.0,502380.0,502380.0,502380.0,460.0,7.0,92.0,33.0,92.0,20.0,2887.0
Silvertip B 3H,35.0,13158.0,13519.0,24.0,13538.0,11960.0,382.7,388.1,388.4,43291.0,4770.0,6840.0,0.3,0.43,0.13,65.0,8619.0,65.4,8810.0,5760.0,0.92,55.0,13731.0,,28.0,10397.0,34.0,10458.0,493900.0,493900.0,493900.0,493900.0,450.0,7.0,88.0,33.0,88.0,20.0,2784.0
Silvertip B 3H,36.0,12958.0,13319.0,24.0,13338.0,11960.0,379.7,385.1,385.4,43291.0,4970.0,6780.0,0.56,0.69,0.14,64.3,8557.0,65.2,8870.0,5670.0,0.91,55.0,13486.0,,27.0,10786.0,26.0,10839.0,501740.0,501740.0,501740.0,501740.0,461.0,7.0,91.0,34.0,91.0,20.0,3106.0
Silvertip B 3H,37.0,12757.0,13119.0,24.0,13138.0,11957.0,376.7,382.1,382.4,43291.0,5010.0,6660.0,0.81,0.94,0.13,67.2,8577.0,69.1,8820.0,5800.0,0.92,55.0,14127.0,,29.0,10850.0,15.0,10894.0,498220.0,498220.0,498220.0,498220.0,452.0,7.0,91.0,33.0,91.0,20.0,2589.0
Silvertip B 3H,38.0,12557.0,12919.0,24.0,12938.0,11955.0,373.7,379.1,379.4,43292.0,5050.0,6740.0,0.06,0.19,0.13,69.6,8410.0,70.3,8900.0,5750.0,0.91,55.0,14346.0,,30.0,10820.0,13.0,10863.0,501460.0,501460.0,501460.0,501460.0,378.0,8.0,90.0,33.0,90.0,20.0,3100.0
Silvertip B 3H,39.0,12357.0,12718.0,24.0,12737.0,11950.0,370.7,376.1,376.4,43292.0,5570.0,6830.0,0.3,0.43,0.13,66.7,8476.0,70.2,8880.0,5670.0,0.91,55.0,13857.0,,30.0,10404.0,0.0,10434.0,488780.0,488780.0,488780.0,488780.0,440.0,8.0,89.0,34.0,89.0,,2788.0
